Title,Authors,Genre,Publisher
Fundamentals of Wavelets,"Goswami, Jaideva",signal_processing,Wiley
Data Smart,"Foreman, John",data_science,Wiley
God Created the Integers,"Hawking, Stephen",mathematics,Penguin
Superfreakonomics,"Dubner, Stephen",economics,HarperCollins
Orientalism,"Said, Edward",history,Penguin
"Nature of Statistical Learning Theory, The","Vapnik, Vladimir",data_science,Springer
Integration of the Indian States,"Menon, V P",history,Orient Blackswan
"Drunkard's Walk, The","Mlodinow, Leonard",mathematics,Penguin
Image Processing & Mathematical Morphology,"Shih, Frank",signal_processing,CRC
How to Think Like Sherlock Holmes,"Konnikova, Maria",psychology,Penguin
Data Scientists at Work,Sebastian Gutierrez,data_science,Apress
Slaughterhouse Five,"Vonnegut, Kurt",classic,Random House
Birth of a Theorem,"Villani, Cedric",mathematics,Bodley Head
Structure & Interpretation of Computer Programs,"Sussman, Gerald",computer_science,MIT Press
"Age of Wrath, The","Eraly, Abraham",history,Penguin
"Trial, The","Kafka, Frank",classic,Random House
Statistical Decision Theory',"Pratt, John",data_science,MIT Press
Data Mining Handbook,"Nisbet, Robert",data_science,Apress
"New Machiavelli, The","Wells, H. G.",novel,Penguin
Physics & Philosophy,"Heisenberg, Werner",science,Penguin
Making Software,"Oram, Andy",computer_science,O'Reilly
"Analysis, Vol I","Tao, Terence",mathematics,HBA
Machine Learning for Hackers,"Conway, Drew",data_science,O'Reilly
"Signal and the Noise, The","Silver, Nate",data_science,Penguin
Python for Data Analysis,"McKinney, Wes",data_science,O'Reilly
Introduction to Algorithms,"Cormen, Thomas",computer_science,MIT Press
"Beautiful and the Damned, The","Deb, Siddhartha",history,Penguin
"Outsider, The","Camus, Albert",classic,Penguin
"Complete Sherlock Holmes, The - Vol I","Doyle, Arthur Conan",classic,Random House
"Complete Sherlock Holmes, The - Vol II","Doyle, Arthur Conan",classic,Random House
"Wealth of Nations, The","Smith, Adam",economics,Random House
"Pillars of the Earth, The","Follett, Ken",novel,Random House
Mein Kampf,"Hitler, Adolf",autobiography,Rupa
"Tao of Physics, The","Capra, Fritjof",physics,Penguin
